    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_ZTVSd;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSdD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSdD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSdD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSdD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSdD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSdD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSdD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSdD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZThn16_NSdD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZThn16_NSdD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZThn16_NSdD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZThn16_NSdD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZThn16_NSdD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZThn16_NSdD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZThn16_NSdD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZThn16_NSdD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSdD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSdD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSdD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSdD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSdD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSdD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSdD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSdD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt14basic_iostreamIwSt11char_traitsIwEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZThn16_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt14basic_iostreamIwSt11char_traitsIwEED0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSi;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSi;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSi;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSi;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSi;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSi;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSi;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSi;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSi;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSi;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSi;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSi;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSiD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSiD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSiD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSiD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSiD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSiD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSiD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSiD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSiD1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSiD1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSiD1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSiD1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSiD0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSiD0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSiD0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSiD0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTVSt13basic_istreamIwSt11char_traitsIwEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED1Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTv0_n24_NSt13basic_istreamIwSt11char_traitsIwEED0Ev;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt7collateIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt7collateIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt7collateIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt7collateIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt14collate_bynameIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt14collate_bynameIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt14collate_bynameIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt14collate_bynameIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt8numpunctIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt8numpunctIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt8numpunctIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt8numpunctIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt15numpunct_bynameIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt15numpunct_bynameIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt15numpunct_bynameIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt15numpunct_bynameIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt11__timepunctIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt11__timepunctIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt11__timepunctIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt11__timepunctIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb1EE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb1EE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb1EE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb1EE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb0EE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb0EE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb0EE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt10moneypunctIcLb0EE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt8messagesIcE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt8messagesIcE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt8messagesIcE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt8messagesIcE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt23__codecvt_abstract_baseIcc11__mbstate_tE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt23__codecvt_abstract_baseIcc11__mbstate_tE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt23__codecvt_abstract_baseIcc11__mbstate_tE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt23__codecvt_abstract_baseIcc11__mbstate_tE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt14codecvt_bynameIcc11__mbstate_tE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt14codecvt_bynameIcc11__mbstate_tE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt14codecvt_bynameIcc11__mbstate_tE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt14codecvt_bynameIcc11__mbstate_tE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb0EE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb0EE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb0EE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb0EE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb1EE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb1EE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb1EE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt17moneypunct_bynameIcLb1EE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt9money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTSSt15time_put_bynameIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTSSt15time_put_bynameIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTSSt15time_put_bynameIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTSSt15time_put_bynameIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTISt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZTISt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZTISt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZTISt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZTISt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
